Timestamp_s,GroundTruth_Lat,GroundTruth_Lon,GroundTruth_Alt_m,GPS_Status,GPS_Lat,GPS_Lon,GPS_Alt_m,Barometer_hPa,Magnetometer_X_uT,Magnetometer_Y_uT,Magnetometer_Z_uT
35.0,41.142888268156426,-8.611234636871508,65.8659217877095,1.0,41.142888268156426,-8.611234636871508,65.8659217877095,1005.2850472029763,25.92447804747267,-1.70685724845249,36.48242581654873
36.0,41.142927932960895,-8.611241340782124,66.03351955307262,1.0,41.142927932960895,-8.611241340782124,66.03351955307262,1005.3364208333816,25.563282514773878,-1.05561303067435,36.80779141177412
37.0,41.14296759776536,-8.611248044692738,66.20111731843575,1.0,41.14296759776536,-8.611248044692738,66.20111731843575,1005.2078824155938,24.865555654722584,-1.451953820732395,35.38282556406004
38.0,41.14300726256983,-8.611254748603352,66.36871508379889,1.0,41.14300726256983,-8.611254748603352,66.36871508379889,1005.2193448874992,24.446737045629163,-1.3677649712948834,35.703767870423555
39.0,41.1430469273743,-8.611261452513967,66.53631284916202,1.0,41.1430469273743,-8.611261452513967,66.53631284916202,1005.275485519894,26.28667990162493,-0.3819534123947813,35.98679712152054
40.0,41.14308659217877,-8.61126815642458,66.70391061452514,1.0,41.14308659217877,-8.61126815642458,66.70391061452514,1005.2824540552568,25.029609217007245,-0.4543449397028655,36.140080579409805
41.0,41.143126256983244,-8.611274860335197,66.87150837988827,1.0,41.143126256983244,-8.611274860335197,66.87150837988827,1005.2339874084729,25.006964645956472,-0.6954309395464116,35.595198240039174
42.0,41.14316592178771,-8.611281564245811,67.0391061452514,1.0,41.14316592178771,-8.611281564245811,67.0391061452514,1005.1995248484504,24.987937456445,-1.5461563823362896,36.21203052223205
43.0,41.14320558659218,-8.611288268156425,67.20670391061452,1.0,41.14320558659218,-8.611288268156425,67.20670391061452,1005.1701403459467,25.099042380383928,-1.158204224847401,35.76308032646454
44.0,41.14324525139665,-8.61129497206704,67.37430167597765,1.0,41.14324525139665,-8.61129497206704,67.37430167597765,1005.0911576993643,24.92781979403803,-0.3934511500104083,35.99277386456086
45.0,41.14328491620112,-8.611301675977654,67.54189944134077,1.0,41.14328491620112,-8.611301675977654,67.54189944134077,1005.1089798566194,24.713168996559883,-0.9291415431800476,36.27314212400185
46.0,41.14332458100559,-8.611308379888268,67.70949720670392,1.0,41.14332458100559,-8.611308379888268,67.70949720670392,1005.1018283966475,24.726570529379803,0.1596647699908471,36.00321113490547
47.0,41.143364245810055,-8.611315083798884,67.87709497206704,1.0,41.143364245810055,-8.611315083798884,67.87709497206704,1005.1576047146629,24.983623364892,-0.803341080302814,35.78180705473672
48.0,41.14340391061452,-8.611321787709498,68.04469273743017,1.0,41.14340391061452,-8.611321787709498,68.04469273743017,1005.1018177859868,24.728287614433118,-0.9039754417549842,35.94519509803708
49.0,41.14344357541899,-8.611328491620112,68.2122905027933,1.0,41.14344357541899,-8.611328491620112,68.2122905027933,1004.9763731318967,24.643577108661418,-1.1545582321012506,35.95581852039733
50.0,41.14348324022347,-8.611335195530726,68.37988826815642,1.0,41.14348324022347,-8.611335195530726,68.37988826815642,1005.060617606291,25.053215113845948,-0.9332295476088588,35.81499448505894
51.0,41.143522905027936,-8.61134189944134,68.54748603351955,1.0,41.143522905027936,-8.61134189944134,68.54748603351955,1005.0050475619569,24.87251139128957,-1.076234918190272,35.87060196866645
52.0,41.143562569832405,-8.611348603351956,68.71508379888269,1.0,41.143562569832405,-8.611348603351956,68.71508379888269,1004.9703438441187,25.751996494291344,-0.6459456616557048,36.79932358525236
53.0,41.14360223463687,-8.61135530726257,68.88268156424581,1.0,41.14360223463687,-8.61135530726257,68.88268156424581,1005.0146620267325,23.674515095803493,-0.521648841602708,36.28045972397062
54.0,41.14364189944134,-8.611362011173185,69.05027932960894,1.0,41.14364189944134,-8.611362011173185,69.05027932960894,1005.0155164565717,25.54575342596123,-1.3929947302539747,35.85225984098542
55.0,41.14368156424581,-8.611368715083799,69.21787709497207,1.0,41.14368156424581,-8.611368715083799,69.21787709497207,1004.9904187545592,25.623042596248816,-1.665616476778889,36.34847720225537
56.0,41.14372122905028,-8.611375418994413,69.3854748603352,1.0,41.14372122905028,-8.611375418994413,69.3854748603352,1004.8817821405986,23.963304883795924,-1.9181026865516482,35.833090255121995
57.0,41.14376089385475,-8.61138212290503,69.55307262569832,1.0,41.14376089385475,-8.61138212290503,69.55307262569832,1004.8881706661236,24.828656202959827,-0.7460043365437281,36.58656231879332
58.0,41.143800558659215,-8.611388826815643,69.72067039106145,1.0,41.143800558659215,-8.611388826815643,69.72067039106145,1004.9000827246427,24.814279567002103,-1.5516833030869368,36.18482109609905
59.0,41.14384022346369,-8.611395530726258,69.88826815642457,1.0,41.14384022346369,-8.611395530726258,69.88826815642457,1004.9121850775853,24.29624415264109,-2.0764452964762414,35.94634892799789
60.0,41.14387988826816,-8.611402234636872,70.05586592178771,1.0,41.14387988826816,-8.611402234636872,70.05586592178771,1004.8193373774932,24.61109165620456,-0.805710697734518,36.22385846290514
61.0,41.14391955307263,-8.611408938547486,70.22346368715084,1.0,41.14391955307263,-8.611408938547486,70.22346368715084,1004.8139014087087,24.444712077267084,0.2464997587163953,35.21456192396575
62.0,41.1439592178771,-8.6114156424581,70.39106145251397,1.0,41.1439592178771,-8.6114156424581,70.39106145251397,1004.747755876998,25.876135221711813,-1.0030354557699466,35.4366162655451
63.0,41.143998882681565,-8.611422346368716,70.55865921787709,1.0,41.143998882681565,-8.611422346368716,70.55865921787709,1004.7231505626507,25.46783919657373,-0.5807546127741791,35.40303749680047
64.0,41.14403854748603,-8.61142905027933,70.72625698324022,1.0,41.14403854748603,-8.61142905027933,70.72625698324022,1004.8034754531309,25.635777547497078,-0.9590853207262175,36.071471547381854
65.0,41.1440782122905,-8.611435754189944,70.89385474860335,1.0,41.1440782122905,-8.611435754189944,70.89385474860335,1004.8105494315962,25.360836032021616,-1.0494448265955714,36.866257499742545
66.0,41.14411787709497,-8.611442458100559,71.06145251396649,1.0,41.14411787709497,-8.611442458100559,71.06145251396649,1004.719025192245,24.435474114391386,-0.5404617585061158,37.11565007309632
67.0,41.14415754189944,-8.611449162011173,71.22905027932961,1.0,41.14415754189944,-8.611449162011173,71.22905027932961,1004.752690611375,24.737739866860114,-1.1451372720943256,36.319025550720376
68.0,41.144197206703915,-8.611455865921789,71.39664804469274,1.0,41.144197206703915,-8.611455865921789,71.39664804469274,1004.7004840358893,25.24468728061396,-0.8663038429640485,36.25042223747223
69.0,41.14423687150838,-8.611462569832403,71.56424581005587,1.0,41.14423687150838,-8.611462569832403,71.56424581005587,1004.630034515063,24.388936095554026,-0.8391510969019932,35.09947113292363
70.0,41.14427653631285,-8.611469273743017,71.73184357541899,1.0,41.14427653631285,-8.611469273743017,71.73184357541899,1004.6602485512251,25.356499215086195,-1.3340452268215244,35.72866310013299
71.0,41.14431620111732,-8.611475977653631,71.89944134078212,1.0,41.14431620111732,-8.611475977653631,71.89944134078212,1004.6989688674295,24.879837300920933,-0.5039788252317385,35.60610812404588
72.0,41.14435586592179,-8.611482681564246,72.06703910614524,1.0,41.14435586592179,-8.611482681564246,72.06703910614524,1004.6001640053071,24.8125895962252,-1.0874798783477044,35.68957620087444
73.0,41.14439553072626,-8.61148938547486,72.23463687150837,1.0,41.14439553072626,-8.61148938547486,72.23463687150837,1004.6600757582097,25.355479984101745,-1.3778725797464224,35.9159280907076
74.0,41.144435195530725,-8.611496089385476,72.40223463687151,1.0,41.144435195530725,-8.611496089385476,72.40223463687151,1004.430744588371,25.22213165574302,-0.7317450782147983,35.763954711151435
75.0,41.144474860335194,-8.61150279329609,72.56983240223464,1.0,41.144474860335194,-8.61150279329609,72.56983240223464,1004.5827152369507,24.81951691709046,-1.4492339908955185,35.010350094812104
76.0,41.14451452513966,-8.611509497206704,72.73743016759776,1.0,41.14451452513966,-8.611509497206704,72.73743016759776,1004.5258607333002,25.579664901682126,-0.9859094213154359,36.37395512805877
77.0,41.14455418994414,-8.611516201117318,72.90502793296089,1.0,41.14455418994414,-8.611516201117318,72.90502793296089,1004.4864462805214,24.45946833620005,-1.0045594983221018,35.463628487130094
78.0,41.14459385474861,-8.611522905027932,73.07262569832402,1.0,41.14459385474861,-8.611522905027932,73.07262569832402,1004.485872955028,25.30796780347213,-0.45705221708421095,36.119623432055576
79.0,41.144633519553075,-8.611529608938548,73.24022346368714,1.0,41.144633519553075,-8.611529608938548,73.24022346368714,1004.3617947386275,25.296550628984193,-0.7626508835600236,37.037041334874985
80.0,41.14467318435754,-8.611536312849163,73.40782122905028,1.0,41.14467318435754,-8.611536312849163,73.40782122905028,1004.4300778581221,24.845226780343005,-1.0125134793725719,35.54030770420679
81.0,41.14471284916201,-8.611543016759777,73.57541899441341,1.0,41.14471284916201,-8.611543016759777,73.57541899441341,1004.438805349246,25.16306651112106,-0.5911168503998565,34.73485623862683
82.0,41.14475251396648,-8.611549720670391,73.74301675977654,1.0,41.14475251396648,-8.611549720670391,73.74301675977654,1004.4747326910639,24.37444321180735,-0.3048962254913433,35.85699788905995
83.0,41.14479217877095,-8.611556424581005,73.91061452513966,1.0,41.14479217877095,-8.611556424581005,73.91061452513966,1004.3548127460696,25.46201350960345,-0.7210948468240689,36.55047981749929
84.0,41.14483184357542,-8.61156312849162,74.07821229050279,1.0,41.14483184357542,-8.61156312849162,74.07821229050279,1004.3201898449951,24.907548931778507,-0.9948236900783097,36.9791737271103
85.0,41.144871508379886,-8.611569832402235,74.24581005586592,1.0,41.144871508379886,-8.611569832402235,74.24581005586592,1004.3154149411168,24.73863848974048,-1.6559181161750798,35.38522520277379
86.0,41.14491117318436,-8.61157653631285,74.41340782122904,1.0,41.14491117318436,-8.61157653631285,74.41340782122904,1004.3661611673376,25.524504612918445,-1.5325568315376863,36.24834961161826
87.0,41.14495083798883,-8.611583240223464,74.58100558659218,1.0,41.14495083798883,-8.611583240223464,74.58100558659218,1004.3167168850919,24.64782815472862,-1.152612352177334,35.76734477160997
88.0,41.1449905027933,-8.611589944134078,74.74860335195531,1.0,41.1449905027933,-8.611589944134078,74.74860335195531,1004.253679587577,24.29576935181822,-1.3047561010796416,35.947025822847934
89.0,41.14503016759777,-8.611596648044692,74.91620111731844,1.0,41.14503016759777,-8.611596648044692,74.91620111731844,1004.2857192375775,24.22168541323805,-1.093485651492723,37.32217167350852
90.0,41.145069832402235,-8.611603351955308,75.08379888268156,1.0,41.145069832402235,-8.611603351955308,75.08379888268156,1004.2447980115456,25.30300497567282,-0.9716750375514465,35.248514835802425
91.0,41.145109497206704,-8.611610055865922,75.25139664804469,1.0,41.145109497206704,-8.611610055865922,75.25139664804469,1004.2682646517612,24.359785323751858,-0.7351536228216347,36.12686983074729
92.0,41.14514916201117,-8.611616759776537,75.41899441340782,1.0,41.14514916201117,-8.611616759776537,75.41899441340782,1004.1646180156972,25.877397090992183,-1.0352493890295456,36.233846585882716
93.0,41.14518882681564,-8.61162346368715,75.58659217877096,1.0,41.14518882681564,-8.61162346368715,75.58659217877096,1004.1632258312176,23.95903529605814,-0.756749178086899,36.542893162469674
94.0,41.14522849162012,-8.611630167597765,75.75418994413408,1.0,41.14522849162012,-8.611630167597765,75.75418994413408,1004.1398917990473,25.848228184145018,-0.9677627925949399,36.048991576735446
95.0,41.145268156424585,-8.61163687150838,75.92178770949721,1.0,41.145268156424585,-8.61163687150838,75.92178770949721,1004.0662097274537,25.105508733601308,-1.9877332831769357,36.154025269752054
96.0,41.14530782122905,-8.611643575418995,76.08938547486034,1.0,41.14530782122905,-8.611643575418995,76.08938547486034,1004.1340797568699,24.951643444064803,-1.4696676969093772,35.8041757162891
97.0,41.14534748603352,-8.61165027932961,76.25698324022346,1.0,41.14534748603352,-8.61165027932961,76.25698324022346,1004.1122147747823,24.727540456595523,-1.0720437778608076,36.13456347062255
98.0,41.14538715083799,-8.611656983240223,76.42458100558659,1.0,41.14538715083799,-8.611656983240223,76.42458100558659,1004.0793059521618,25.199568057176034,-1.6048473714205538,35.82840386225129
99.0,41.14542681564246,-8.611663687150838,76.59217877094972,1.0,41.14542681564246,-8.611663687150838,76.59217877094972,1004.0472091908173,24.981182648787577,-0.7000356350018977,36.31078594492803
100.0,41.14546648044693,-8.611670391061452,76.75977653631284,1.0,41.14546648044693,-8.611670391061452,76.75977653631284,1003.96805827854,25.551650941008262,-0.23462458382815132,35.81519483197818
101.0,41.145506145251396,-8.611677094972068,76.92737430167597,1.0,41.145281456317996,-8.611737765001545,77.98379276307332,1003.9976828176606,25.05711382433102,-0.39061907415134167,36.18855019695109
102.0,41.145545810055864,-8.611683798882682,77.09497206703911,1.0,41.14566581795151,-8.611732989127432,67.71220853682973,1003.981467626129,25.075150880730938,-1.106721435465104,35.98536859315751
103.0,41.14558547486034,-8.611690502793296,77.26256983240224,1.0,41.145647446004936,-8.61175403903218,71.31423653695043,1003.9383777566507,24.81819389389307,-0.254636931575024,36.56302512538608
104.0,41.14562513966481,-8.61169720670391,77.43016759776536,1.0,41.14556270512584,-8.611715659239676,74.40644427507429,1003.9503156026849,24.971527188139465,-0.9256662713989442,35.974303138205755
105.0,41.14566480446928,-8.611703910614525,77.59776536312849,1.0,41.145444247863566,-8.611614203994836,83.9721405695221,1003.9584706992653,25.15390088444603,-1.1685429855590197,35.11348376589656
106.0,41.145704469273745,-8.61171061452514,77.76536312849161,1.0,41.14576962147288,-8.611824383092182,76.75790545875402,1004.0124657196415,24.144915803671687,-1.3067013317704699,36.630960750357
107.0,41.145744134078214,-8.611717318435755,77.93296089385476,1.0,41.14574348194669,-8.611657438996799,81.27466333744516,1003.906773583379,24.325907288947143,-1.1512348432440642,35.54713384956869
108.0,41.14578379888268,-8.611724022346369,78.10055865921788,1.0,41.1457103815028,-8.611715822790728,80.38696068229409,1003.89081048043,25.371632047011357,-1.1940884092706143,35.67311683067559
109.0,41.14582346368715,-8.611730726256983,78.26815642458101,1.0,41.145969045919365,-8.611660275603,82.2134398614586,1003.854098933262,25.08543271906397,-0.9147918888122561,35.70216935297825
110.0,41.14586312849162,-8.611737430167597,78.43575418994413,1.0,41.14587151115441,-8.611596384253078,80.48456816974162,1003.7417709364418,24.90800833182366,-0.9197130094750677,36.68721904658541
111.0,41.14590279329609,-8.611744134078211,78.60335195530726,1.0,41.14581668450507,-8.6116037970812,82.0928683180024,1003.8162720715906,25.009216966532698,-0.9984769899232928,34.932162893010656
112.0,41.14594245810056,-8.611750837988827,78.77094972067039,1.0,41.145898153698454,-8.611798787285567,80.2538274463742,1003.8004975440166,25.173790852680835,-0.781530915126825,37.568874266829994
113.0,41.14598212290503,-8.611757541899442,78.93854748603351,1.0,41.14602844138456,-8.611737812672878,80.49509085324794,1003.9005364073003,24.73012015984532,-0.40467686260682934,36.528028404533025
114.0,41.1460217877095,-8.611764245810056,79.10614525139664,1.0,41.14619178344696,-8.611657091494832,80.05932320772176,1003.7476445215933,24.610847637298843,-0.5252229322793381,36.11161945706458
115.0,41.14606145251397,-8.61177094972067,79.27374301675977,1.0,41.146155583572046,-8.611874202111023,81.26337826649382,1003.7522282051054,25.09792262754884,-1.7424489842249518,35.97255299969186
116.0,41.14610111731844,-8.611777653631284,79.44134078212291,1.0,41.14628204795341,-8.611799458220823,75.20317113902749,1003.71530351766,24.510813611192486,-2.2769605674509776,36.14277703742883
117.0,41.146140782122906,-8.6117843575419,79.60893854748603,1.0,41.14607557323404,-8.611893320845635,75.68512900684752,1003.6384934724207,25.204126377857236,-0.5328400443803631,36.26056121418967
118.0,41.146180446927374,-8.611791061452514,79.77653631284916,1.0,41.146143396117516,-8.611931618154433,79.85462798259718,1003.7339567831839,24.14870819788108,-1.6834393492077107,36.32260779297503
119.0,41.14622011173184,-8.611797765363129,79.94413407821229,1.0,41.14631033944922,-8.611888540981143,87.54055369642113,1003.6943005622488,25.514577818662822,-1.1123827009463418,36.27780223300172
120.0,41.14625977653631,-8.611804469273743,80.11173184357541,1.0,41.14631085574516,-8.611701411215181,76.82255907431473,1003.676143776123,25.23629874120652,-1.5850565130296799,36.04479034062762
121.0,41.14629944134079,-8.611811173184357,80.27932960893855,1.0,41.14638489386349,-8.611920366574397,84.7305671131211,1003.5710110741877,25.12801486715694,-1.9009902187900098,35.901330789846334
122.0,41.146339106145255,-8.611817877094971,80.44692737430168,1.0,41.14635629007923,-8.611762551972973,74.56895434617742,1003.6665084306306,25.49134549197276,-0.7292686358976059,35.924363358173245
123.0,41.146378770949724,-8.611824581005587,80.6145251396648,1.0,41.1462892639655,-8.611764858183761,75.8727851185438,1003.5061644301006,25.832737222231287,-0.6204224198486765,35.90254585982366
124.0,41.14641843575419,-8.611831284916201,80.78212290502793,1.0,41.1464647563834,-8.611967998696848,85.02299396836128,1003.5854881060866,25.507185032509064,-1.2882552003633596,36.566885048433534
125.0,41.14645810055866,-8.611837988826816,80.94972067039106,1.0,41.146334848227184,-8.611782758833048,84.07787533862107,1003.6455563008435,24.079562884334177,-2.295521146072455,36.29677836114043
126.0,41.14649776536313,-8.61184469273743,81.11731843575419,1.0,41.14642808818129,-8.611786490080721,82.41952975242197,1003.466394971453,24.36021151663215,-1.2731222241262414,34.52980568266786
127.0,41.1465374301676,-8.611851396648044,81.28491620111731,1.0,41.14648354598198,-8.61195225211645,71.47178774275442,1003.4674951693858,24.68759071115216,-0.8040979972987268,36.32795038826488
128.0,41.146577094972066,-8.61185810055866,81.45251396648044,1.0,41.146612059976796,-8.612014580835796,81.92923496368698,1003.4806808922767,25.013045525105415,-1.7394557843870644,36.097368097359386
129.0,41.146616759776535,-8.611864804469274,81.62011173184358,1.0,41.14659041495493,-8.61179689019173,80.10988423439426,1003.430412809473,25.258829510234563,-0.9083200401104222,35.99064562177705
130.0,41.14665642458101,-8.611871508379888,81.7877094972067,1.0,41.14662347980238,-8.61179832130946,83.4629996426273,1003.3579416887818,24.637128093423268,-1.0076549245864979,35.805740773455554
131.0,41.14669608938548,-8.611878212290502,81.95530726256983,1.0,41.146727704981195,-8.611831285531522,74.2774466465343,1003.418791277232,25.09338338223854,-0.7103542501994558,36.56205635999301
132.0,41.14673575418995,-8.611884916201117,82.12290502793296,1.0,41.14681143305795,-8.611823669321716,77.03948938505047,1003.3421362109617,24.62230853382334,-0.9402098157929234,36.473763231061426
133.0,41.146775418994416,-8.611891620111733,82.29050279329608,1.0,41.14675101094705,-8.611895550840496,81.61801887128742,1003.3988192863362,24.694241098504026,-1.4865344704407777,35.613561166088196
134.0,41.146815083798884,-8.611898324022347,82.45810055865921,1.0,41.14684846979554,-8.611755187344164,87.86693419702335,1003.3090567212491,24.296669451575887,-0.40171424916775433,36.203526143562264
135.0,41.14685474860335,-8.611905027932961,82.62569832402235,1.0,41.146723526684006,-8.61184282093393,89.2703649216994,1003.4124129213682,24.538383376944548,-1.079264786513485,35.51417163272936
136.0,41.14689441340782,-8.611911731843575,82.79329608938548,1.0,41.14693309425989,-8.611802633801057,92.8546483178893,1003.275641804657,24.324157697191833,-1.013652269754966,35.31019091760553
137.0,41.14693407821229,-8.61191843575419,82.9608938547486,1.0,41.1470364491669,-8.611893504894626,88.18633622517237,1003.2785896616199,24.512063373511335,-1.466633979536598,35.686641387705016
138.0,41.14697374301676,-8.611925139664804,83.12849162011173,1.0,41.146988231800066,-8.611922749360476,81.37142044154307,1003.3152568664551,25.52682089830392,-1.221641125595755,36.43119673619138
139.0,41.147013407821234,-8.61193184357542,83.29608938547486,1.0,41.147169749157115,-8.612013686442014,90.95792800886544,1003.1929260579213,24.525300555584028,-1.4424013570134504,36.47656252268804
140.0,41.1470530726257,-8.611938547486034,83.46368715083798,1.0,41.14710305903807,-8.612078478103514,85.3019336157951,1003.2457305386297,26.316191032418697,-1.0864730299617116,36.25654271004865
141.0,41.14709273743017,-8.611945251396648,83.63128491620111,1.0,41.1468827347794,-8.611882700594965,88.05744233114606,1003.2796029477701,25.246658950440445,-0.14414575992882828,36.362547893424
142.0,41.14713240223464,-8.611951955307262,83.79888268156424,1.0,41.147073166639075,-8.611939600537667,93.56966985031566,1003.1137599164842,25.092418061847436,-1.6859505714656782,36.25808914355748
143.0,41.14717206703911,-8.611958659217876,83.96648044692738,1.0,41.14712149236868,-8.612064549976582,91.37479745924037,1003.1832540392953,24.570821109909392,-1.8067806989383706,35.67925920238852
144.0,41.147211731843576,-8.611965363128492,84.1340782122905,1.0,41.14740799056263,-8.611964993561308,89.19139338933229,1003.1669047542375,25.350154939704495,-0.26441483625319573,36.21596127233697
145.0,41.147251396648045,-8.611972067039106,84.30167597765363,1.0,41.1473855442396,-8.61204631546236,81.87514680081429,1003.1728900262705,24.712181086881113,-1.104661838575933,36.40020476261384
146.0,41.14729106145251,-8.61197877094972,84.46927374301676,1.0,41.14741414890383,-8.61181026952185,87.28367804388853,1003.0518396152942,25.06100490732268,-1.3345363693299583,36.377145664906784
147.0,41.14733072625698,-8.611985474860335,84.63687150837988,1.0,41.14724274482163,-8.611786768749164,81.98201701932007,1003.0275525883402,26.2800422691344,-0.4800476563019618,36.59445668573732
