label,label_noisy,city,ground_elevation_m,pressure_hpa,pressure_delta_hpa,pressure_variance,altitude_change_m,pressure_relative_to_surface_hpa,mag_variance_total,magnetic_field_mean,magnetic_field_delta,gnss_accuracy_m,gps_accuracy_delta,gps_lost_ratio,time_of_day,weather_condition
underground,False,OPO,74.1,1006.16,-0.1499,0.032934,-2.658,1.7047653540095098,0.762188,149.8071,3.9879,28.5,42.4,0.901,morning,overcast
street_level,False,LIS,0.3,1014.843,-0.1295,0.010725,1.735,1.628761133623243,0.046181,45.6297,-2.614,3.38,1.02,0.019,evening,clear
street_level,False,LIS,28.1,1010.127,0.0492,0.005528,-0.955,0.22115455769994696,0.067757,33.0721,1.7754,7.58,0.95,0.025,afternoon,rain
above_ground,False,LIS,14.1,1010.385,0.0182,0.074009,4.636,-1.1855903660336935,0.139663,51.1399,-2.4363,9.84,18.3,0.317,evening,overcast
above_ground,False,OPO,9.5,1009.325,0.1558,0.098269,11.55,-2.7931767249408495,0.089844,44.9761,0.2838,16.31,16.32,0.255,morning,overcast
street_level,False,OPO,80.9,1003.884,0.0107,0.011129,0.069,0.23200820174758974,0.033623,42.6545,-1.7617,6.34,0.58,0.02,evening,overcast
underground,False,OPO,90.4,1003.538,-0.1267,0.068052,-3.541,1.0071102835405554,0.637566,125.3228,-13.1797,147.47,63.21,0.906,afternoon,overcast
street_level,False,LIS,9.9,1013.492,0.0725,0.028393,-0.732,1.421451245061462,0.083703,48.4242,2.1868,6.07,0.49,0.021,afternoon,clear
street_level,False,OPO,16.8,1009.213,0.1055,0.026686,0.793,-2.036318971369724,0.068364,51.6065,-3.7526,8.88,2.42,0.024,night,rain
above_ground,False,OPO,24.3,1007.421,-0.144,0.068356,6.751,-2.9364336971744933,0.098818,61.9919,-12.2454,21.39,21.09,0.248,evening,clear
underground,False,OPO,161.2,996.381,-0.1782,0.071163,-3.963,2.165921882770249,0.363541,66.5518,-11.523,105.45,71.13,0.952,evening,clear
underground,False,OPO,10.3,1014.273,-0.0757,0.127658,-6.272,2.25007697380056,0.643405,102.9602,-27.79,54.19,,0.961,afternoon,overcast
street_level,False,LIS,93.4,1000.65,-0.1507,0.00881,3.393,-1.5271177188197953,0.009861,73.2926,-2.1749,9.69,2.27,0.044,morning,clear
above_ground,True,LIS,41.2,1007.221,0.0853,0.052513,0.469,-1.129601076643894,0.005426,44.3196,-6.8127,3.02,2.17,0.007,afternoon,clear
underground,False,LIS,11.0,1010.551,-0.1432,0.105298,-1.321,-1.3885833936292329,0.665667,164.2541,-2.6437,151.54,36.96,0.872,afternoon,clear
above_ground,False,LIS,21.0,1009.859,0.219,0.03573,3.955,-0.8907662663571045,0.09548,45.7675,-8.3515,19.63,7.31,0.29,night,clear
street_level,False,LIS,21.1,1010.811,-0.0644,0.034476,-0.251,0.0731248374157758,0.012557,30.3075,0.7263,15.92,11.32,0.012,afternoon,overcast
above_ground,False,LIS,14.8,1010.527,0.1927,0.047769,1.21,-0.9602879828545383,0.242094,70.9252,0.9782,46.17,13.09,0.612,morning,clear
street_level,False,OPO,124.8,1000.561,0.2855,0.031811,0.857,2.0792127620920837,0.075448,47.3694,3.247,,3.71,0.035,afternoon,clear
street_level,False,OPO,55.4,1007.275,0.0609,0.040951,-0.889,0.6075312725664617,0.092771,47.4588,0.0571,5.1,3.89,0.01,afternoon,rain
underground,False,OPO,37.0,1008.627,-0.2567,0.101587,-1.741,-0.2219680188688926,0.338832,71.0051,-0.6236,67.49,20.4,0.855,night,overcast
street_level,False,OPO,105.4,1000.481,0.1998,0.028477,-2.663,-0.28227767454313835,0.011313,30.8312,7.2381,6.12,3.06,0.0,afternoon,overcast
street_level,False,LIS,6.4,1012.527,0.0769,0.024405,0.282,0.0396305030755002,0.038174,44.7722,-1.2314,9.52,1.0,0.0,night,clear
street_level,False,OPO,100.4,1003.723,-0.0013,0.012802,2.295,2.3708648680816395,0.0667,32.3076,1.4785,7.18,0.73,0.0,evening,clear
street_level,False,OPO,18.6,1010.313,0.0381,0.021163,-0.004,-0.7221947295427071,0.070718,69.483,-2.8679,11.11,9.68,0.13,afternoon,rain
street_level,False,OPO,60.2,1006.171,-0.3197,0.045188,3.397,0.071841834469069,0.062141,53.0535,-1.8865,13.29,10.04,0.151,morning,clear
street_level,False,LIS,14.9,1009.421,-0.1905,0.039472,-1.517,-2.054388202406585,0.042203,42.1081,-3.1036,5.63,3.66,0.007,morning,clear
street_level,False,LIS,31.0,1008.71,0.0173,0.002771,0.844,-0.851348100860605,0.010149,61.465,-4.9448,16.26,14.04,0.108,evening,rain
underground,False,LIS,9.3,1012.8,-0.2336,0.012244,-8.557,0.6580084495509482,0.232468,77.7425,-18.4074,170.96,46.89,0.904,afternoon,overcast
street_level,False,LIS,56.6,1006.422,-0.1395,0.016684,-2.971,-0.10336099851235758,0.060489,39.4315,-1.4414,4.0,1.62,0.03,afternoon,clear
underground,False,OPO,156.5,998.023,-0.1944,0.141886,-3.285,3.258027412174215,0.421838,72.2053,-2.6138,63.8,37.82,0.985,afternoon,clear
above_ground,False,OPO,59.3,1003.586,-0.0594,0.102111,6.79,-2.6196919516140724,0.035941,50.5499,1.8706,44.35,30.42,0.7,morning,clear
street_level,False,OPO,55.8,1007.319,0.2919,0.025739,-1.993,0.69890274469833,0.022472,51.7813,-2.6805,9.66,15.03,0.044,morning,clear
underground,False,OPO,69.4,1003.701,-0.2797,0.067045,-2.507,-1.3097928865063295,0.334946,96.456,-11.8732,161.78,26.99,0.995,afternoon,overcast
street_level,False,LIS,114.5,999.022,-0.2506,0.025452,0.863,-0.6704455955419917,0.040687,51.038,2.7452,6.12,2.27,0.02,evening,clear
underground,False,LIS,16.3,1012.295,0.0567,0.111856,-1.483,0.9861940249726331,0.028158,103.6581,3.4609,127.16,28.79,0.842,afternoon,overcast
underground,False,LIS,54.5,,-0.2913,0.08158,-7.915,,0.505288,116.4393,-2.654,28.64,61.23,0.826,afternoon,rain
underground,False,OPO,21.8,1013.109,0.0937,0.028367,-7.281,2.454358646872379,0.431513,105.5483,-14.6512,67.56,41.66,0.959,evening,clear
above_ground,True,OPO,31.0,1012.111,-0.0073,0.03137,0.613,2.5496518991393486,0.023893,39.9138,-1.1231,12.46,4.77,0.111,afternoon,clear
street_level,False,LIS,1.1,1015.057,-0.015,0.012215,1.057,1.9381179863003126,0.018152,53.1585,-1.6656,5.8,0.55,0.011,night,clear
underground,False,LIS,27.1,1012.587,0.1271,0.059707,-4.023,2.562335116053191,0.21583,104.6294,-16.7851,96.57,38.21,0.866,afternoon,clear
above_ground,False,OPO,51.8,1005.843,-0.1352,0.024302,2.436,-1.2509123076312108,0.068455,41.3594,-9.8105,13.7,12.96,0.261,afternoon,rain
underground,False,OPO,39.5,1010.405,-0.2967,0.042671,-8.619,1.8527086347842214,0.55877,58.189,-0.2385,72.86,15.15,0.838,afternoon,rain
underground,False,OPO,141.7,998.418,0.1139,0.066348,-0.565,1.9194572603311144,0.1039,74.24,-10.5071,78.89,75.24,0.977,evening,overcast
underground,True,LIS,19.5,1013.057,0.2985,0.005498,0.959,2.128850388587125,0.052263,63.4559,0.3862,9.52,7.97,0.104,evening,clear
street_level,False,OPO,145.7,995.217,0.0319,0.034195,0.021,-0.8127125706009792,0.018836,66.2248,2.1837,25.69,9.7,0.143,evening,clear
underground,True,LIS,19.8,1010.436,0.1295,0.062111,2.322,-0.45647042400423743,0.180368,56.7167,-2.5205,35.91,20.74,0.476,evening,rain
street_level,False,LIS,12.7,1012.972,0.0856,0.027522,0.391,1.2347842856069065,0.014399,52.3956,-0.6558,6.16,1.98,0.039,night,clear
above_ground,False,LIS,5.7,1010.197,0.0657,0.041225,7.305,-2.373754243149051,0.135576,51.2088,-3.2215,16.47,13.82,0.23,evening,clear
street_level,False,OPO,82.4,1003.631,-0.1366,0.028407,0.798,0.15610763224378843,0.088289,50.5012,-3.666,5.18,3.46,0.034,afternoon,clear
underground,False,OPO,6.1,1011.887,-0.2049,0.083844,-2.501,-0.6361049758821764,0.51506,112.4003,14.9736,102.92,68.53,0.878,afternoon,clear
above_ground,False,OPO,25.3,1007.817,0.1925,0.043649,10.69,-2.4215751085582724,0.140289,55.9642,0.497,13.45,3.03,0.051,morning,rain
street_level,False,LIS,111.0,999.358,0.2051,0.017388,0.2,-0.7461684220224925,0.01028,32.187,1.9428,15.26,12.41,0.038,night,clear
underground,False,LIS,90.4,1004.419,-0.0912,0.038554,-3.645,1.8881102835405272,0.046916,125.1254,0.1013,162.34,60.61,0.92,afternoon,clear
underground,False,OPO,157.0,996.032,-0.0633,0.075165,-4.375,1.3255412777840547,0.666699,80.0391,-2.6533,44.12,72.4,0.928,morning,overcast
street_level,False,LIS,6.7,1010.334,-0.3274,0.018024,0.311,-2.117635279196975,0.042364,43.1759,9.136,5.61,3.09,0.017,morning,overcast
street_level,False,OPO,0.7,1013.13,0.0246,0.002555,2.423,-0.036559318192871615,0.071267,32.455,-3.584,24.67,5.06,0.081,morning,clear
underground,False,LIS,5.4,1014.487,-0.1263,0.072813,-7.495,1.8805073348503356,0.616402,59.1943,4.4157,158.5,34.43,0.99,night,rain
street_level,False,LIS,23.7,1009.832,0.0543,0.004695,2.708,-0.5967555626481271,0.071036,46.1173,-3.6873,19.62,3.33,0.086,morning,rain
underground,False,LIS,56.4,1007.51,-0.2591,0.046976,-2.431,0.960955773191813,0.296374,80.6433,-11.078,125.15,,0.94,afternoon,rain
underground,False,LIS,8.0,1013.925,-0.1602,0.144847,-4.566,1.6281984244960768,0.057759,94.685,13.8562,190.15,42.93,0.9,afternoon,overcast
street_level,False,OPO,8.3,1013.179,-0.1462,0.021353,-0.839,0.9179259164156974,0.016811,41.8362,1.0259,11.7,4.6,0.129,afternoon,clear
street_level,False,LIS,10.2,1012.924,-0.2357,0.019769,-0.399,0.8891707517284431,0.07948,64.8601,-1.4677,20.51,10.06,0.086,morning,clear
street_level,False,LIS,54.4,1007.027,0.0664,0.032218,-4.103,0.24109283882728505,0.075975,42.5296,0.9126,2.51,1.33,0.041,evening,rain
underground,False,OPO,8.9,1011.862,0.0503,0.053272,-1.655,-0.32762288254457417,0.474075,100.9553,10.1632,36.14,33.35,0.968,afternoon,overcast
street_level,False,OPO,35.2,1010.722,0.2389,0.017778,1.752,1.6593707539839215,0.03665,65.5991,1.5782,8.26,4.78,0.0,afternoon,clear
above_ground,False,OPO,117.6,997.336,0.1616,0.033733,1.056,-1.9919183567441223,0.380433,54.6441,1.2294,21.22,18.8,0.059,morning,rain
street_level,False,LIS,100.9,1000.481,0.0789,0.037659,1.146,-0.8122337975549954,0.081108,49.5867,1.6842,5.75,2.6,0.029,evening,rain
underground,False,LIS,53.6,1006.269,-0.2657,0.122343,-3.514,-0.6116679411074983,0.482282,97.2928,-2.4986,129.55,19.01,0.957,afternoon,overcast
street_level,False,LIS,15.9,1009.251,-0.2307,0.020177,0.036,-2.1053980974674005,0.013631,60.7797,-1.0315,5.5,3.57,0.021,morning,clear
street_level,False,LIS,44.8,1006.722,-0.0273,0.033318,-0.877,-1.2016253644858352,0.065697,46.018,-0.3945,4.75,1.69,0.009,evening,clear
street_level,False,OPO,10.0,1012.607,-0.1817,0.03891,-1.16,0.5483578873606803,0.042079,31.7436,-2.8902,11.65,1.93,0.001,night,overcast
street_level,False,OPO,121.1,999.468,-0.0309,0.031537,0.667,0.5514849031541189,0.060892,71.0667,-0.3023,2.33,3.43,0.012,evening,clear
underground,False,LIS,20.4,1010.995,-0.3001,0.139902,-5.386,0.1738841731279308,0.285547,80.2285,10.7381,77.24,24.49,0.908,morning,overcast
underground,False,OPO,27.9,1010.467,-0.2941,0.079798,-2.195,0.53739178765818,0.868481,105.8535,-18.9019,111.45,21.41,0.868,afternoon,rain
street_level,False,OPO,35.8,1011.084,0.0669,0.021933,1.673,2.0925961904150654,0.078327,37.1561,5.5784,3.72,2.36,0.029,night,clear
street_level,False,OPO,141.9,997.721,-0.3429,0.008263,2.159,1.2459040090209328,0.032296,33.8676,-1.1306,11.17,9.68,0.008,afternoon,overcast
underground,False,OPO,37.6,1009.857,-0.2518,0.084631,-1.506,1.0792423361257306,0.097696,71.0648,8.3895,158.57,26.31,0.886,night,rain
street_level,False,OPO,25.1,1009.453,0.0323,0.017396,1.138,-0.8093457076256527,0.089384,40.9365,-1.3317,5.44,1.01,0.044,afternoon,clear
street_level,False,OPO,5.5,1010.614,-0.1273,0.006304,-1.41,-1.9805797176651367,0.059043,43.5293,2.4061,6.69,2.04,0.011,afternoon,clear
above_ground,True,LIS,95.1,1003.722,-0.2078,0.081784,-3.712,1.745297662517828,0.903745,155.3673,17.5671,115.13,75.29,0.864,morning,rain
street_level,False,LIS,26.9,1009.499,-0.1725,0.04781,-0.78,-0.5494304497731264,0.05777,69.9017,1.3424,14.64,13.86,0.049,evening,rain
street_level,False,OPO,19.6,1011.974,0.0078,0.040275,1.61,1.0577435909754058,0.096553,44.8687,1.3257,2.91,1.42,0.05,morning,overcast
street_level,False,OPO,6.6,1012.056,0.0787,0.007239,2.132,-0.4075465449720923,0.05073,36.4409,-1.1819,4.94,5.05,0.011,afternoon,overcast
street_level,False,OPO,33.8,1008.701,-0.0275,0.011614,-1.549,-0.5278414844063946,0.0108,33.0967,-2.3392,4.48,2.56,0.035,evening,clear
street_level,False,LIS,9.0,1012.831,-0.0366,0.009248,-0.498,0.6532851606184522,0.036101,81.0863,1.1135,22.76,9.15,0.152,afternoon,rain
street_level,True,OPO,6.7,1012.44,-0.1951,0.129843,-1.103,-0.011635279196866577,0.275301,62.4384,-3.6414,70.27,22.66,0.826,afternoon,overcast
street_level,False,OPO,12.5,1011.489,-0.1541,0.018946,-1.597,-0.2720215760070914,0.042797,49.1421,-0.6087,9.47,1.99,0.014,evening,clear
underground,False,LIS,37.3,1009.228,-0.0881,0.059407,-1.267,0.4146377869550406,0.264219,52.3023,19.9374,28.32,62.24,0.926,afternoon,overcast
street_level,False,OPO,18.4,1010.963,-0.0032,0.02104,-2.139,-0.0959840728215795,0.01939,51.6747,-0.3896,5.46,4.82,0.05,morning,clear
underground,False,OPO,6.1,1014.797,-0.1395,0.080422,-2.146,2.2738950241179055,0.286159,95.4709,8.033,45.31,68.35,0.842,afternoon,rain
street_level,False,LIS,73.1,1005.39,0.0933,0.015053,-1.477,0.8165871984136857,0.000647,52.27,-4.0811,3.3,3.58,0.04,afternoon,clear
underground,False,OPO,37.1,1009.044,-0.0357,0.136967,-5.333,0.20690072270338078,0.126866,73.2407,12.9314,168.89,52.74,0.911,evening,overcast
above_ground,False,OPO,107.9,999.35,0.1483,0.046271,9.244,-1.1189788154161988,0.111197,59.4665,-2.1426,,24.48,0.54,morning,rain
street_level,False,OPO,0.1,1013.591,-0.1051,0.011462,1.185,0.35292051811450165,0.012935,43.3169,2.8994,5.72,-0.43,0.022,night,rain
street_level,False,OPO,3.7,1012.276,0.125,0.007005,-1.257,-0.5330342171628217,0.030876,36.0554,-1.7715,4.88,3.03,0.0,evening,overcast
street_level,False,LIS,21.3,1010.557,-0.1013,0.023721,1.75,-0.15709337472014795,0.03036,34.9147,0.249,13.03,2.0,0.037,morning,clear
above_ground,False,OPO,96.4,999.432,0.0692,0.053858,3.139,-2.39147055985336,0.151206,55.5405,2.4471,12.46,11.55,0.31,morning,clear
street_level,False,OPO,47.2,1005.381,0.1159,0.050818,0.118,-2.258075338041749,0.10097,44.802,-2.399,8.58,1.41,0.017,afternoon,overcast
street_level,False,OPO,9.6,1012.389,-0.088,0.000251,0.474,0.2827304776839128,0.018867,37.0307,0.7416,5.02,1.91,0.016,evening,clear
street_level,False,LIS,10.3,1012.331,0.0571,0.007777,0.243,0.3080769738005529,0.037444,53.6876,1.2018,6.74,1.51,0.029,morning,clear
street_level,True,LIS,28.5,1006.11,-0.1078,0.04595,5.638,-3.7483215795551814,0.057317,69.8433,-2.365,23.92,29.22,0.451,evening,clear
street_level,False,LIS,4.9,1012.678,,0.045407,-2.006,0.011940495097860548,0.05584,38.3325,0.9633,22.42,6.45,0.089,night,overcast
above_ground,False,OPO,8.6,1009.947,0.0733,0.062948,1.966,-2.278347852612569,0.007782,61.3557,-2.2299,20.48,8.36,0.32,morning,rain
street_level,False,OPO,64.5,1005.408,0.0548,0.037893,-0.081,-0.18231907331642105,0.043738,32.5339,0.2382,7.88,1.04,0.01,night,clear
underground,False,OPO,22.2,1012.075,0.1786,0.064604,-3.395,1.4679177462426196,0.128808,91.3613,13.6924,77.85,30.64,0.972,evening,overcast
underground,False,LIS,90.9,1002.793,-0.0986,0.038568,-1.713,0.3210809543694495,0.728985,68.0964,-15.0698,65.86,66.37,0.868,afternoon,clear
street_level,False,LIS,75.2,1003.946,-0.0223,0.019274,-0.288,-0.3792547321532993,0.087172,27.023,-3.4276,25.23,4.89,0.026,morning,rain
above_ground,False,OPO,87.4,1000.94,0.2238,0.050397,4.134,-1.9447865968411406,0.262528,50.1064,-4.8977,15.12,8.39,0.309,morning,clear
above_ground,False,LIS,7.0,1011.713,0.0763,0.043851,3.238,-0.7029023226547224,0.035152,58.1269,-5.309,23.04,16.28,0.101,night,clear
underground,False,LIS,7.8,1013.019,0.1582,0.12557,-1.771,0.6983793960009734,0.152459,64.0696,0.914,78.46,60.09,0.877,evening,clear
street_level,False,OPO,15.7,1011.749,0.3465,0.001372,-0.572,0.36880500143843165,0.008415,44.1976,-5.1851,4.91,1.74,0.007,morning,overcast
street_level,False,OPO,39.7,1007.519,0.0513,0.01295,-2.091,-1.0095610022477786,0.030673,42.9349,-0.4498,22.67,7.21,0.101,morning,clear
street_level,False,LIS,12.9,1010.844,0.0368,0.042454,0.529,-0.8694104129101561,0.020738,50.8823,2.7777,9.4,1.43,0.011,evening,clear
street_level,False,OPO,9.8,1012.262,0.0134,0.044857,-0.641,0.17954446268333868,0.068804,43.2024,1.5341,6.95,3.23,0.029,evening,overcast
street_level,False,LIS,67.5,1005.255,-0.1155,0.028062,2.958,0.019532532389575863,0.033174,64.998,1.117,6.96,2.87,0.0,evening,clear
underground,False,OPO,103.7,1002.586,-0.2194,0.15738,-4.397,1.6225496533219257,0.302763,66.8936,-5.7579,166.69,17.97,0.913,night,overcast
underground,False,OPO,32.5,1009.184,-0.2364,0.124637,-6.638,-0.1992059347904842,0.186482,112.9085,5.6755,101.0,61.66,0.988,afternoon,clear
street_level,False,OPO,5.3,1014.691,-0.2282,0.00836,0.456,2.0725942472128054,0.011622,41.4922,2.9618,5.89,2.86,0.029,afternoon,overcast
street_level,False,LIS,23.8,1008.736,0.1088,0.001422,-1.368,-1.6808682354495659,0.046939,30.4288,4.5355,9.09,1.87,0.034,evening,overcast
above_ground,False,LIS,28.2,1010.015,0.0578,0.06038,3.691,0.12103573305114423,0.271721,61.1208,4.02,11.91,7.7,0.138,morning,clear
street_level,False,OPO,33.0,1008.384,-0.1345,0.025324,-0.324,-0.939832198391855,0.058348,52.4416,0.6698,2.86,2.77,0.013,evening,overcast
underground,True,OPO,34.9,1010.565,-0.2093,0.015922,2.021,1.4667561503448496,0.063494,37.6033,4.5927,5.08,2.8,0.048,morning,overcast
above_ground,False,OPO,147.2,994.647,0.0883,0.007607,8.082,-1.2069581295246508,0.090873,41.7122,4.1923,49.28,31.88,0.46,morning,clear
above_ground,False,LIS,85.9,1000.387,0.1474,0.067555,10.397,-2.6747818818358837,0.178562,52.418,2.8256,-0.57,9.35,0.249,afternoon,overcast
street_level,False,LIS,31.4,1010.256,-0.2177,0.025047,-0.646,0.7421595506258427,0.068772,29.6796,2.2052,6.69,1.32,0.02,afternoon,overcast
street_level,False,OPO,25.3,1009.047,0.0613,0.026937,2.096,-1.1915751085582542,0.056659,55.463,4.4645,3.52,1.85,0.007,night,rain
street_level,False,LIS,4.4,1012.477,0.0783,0.000554,-0.486,-0.24862984868946114,0.042512,50.935,-3.2911,2.99,2.08,0.018,evening,clear
street_level,False,OPO,80.6,1002.503,-0.0896,0.024648,0.031,-1.1844154348468692,0.065583,40.5495,3.8461,7.51,1.43,0.025,evening,clear
street_level,False,OPO,114.9,1000.238,0.2014,0.016209,-0.317,0.5925976479304609,0.061532,61.4129,-0.5096,26.46,6.96,0.035,night,clear
street_level,False,LIS,27.5,1009.249,-0.2047,0.0294,1.205,-0.7281354298305587,0.038944,51.4322,1.5053,19.06,14.6,0.039,morning,clear
above_ground,False,LIS,25.7,1010.424,-0.1156,0.047654,4.614,0.2329644116845202,0.095237,47.2307,-1.8691,,14.41,0.103,night,rain
street_level,False,OPO,102.5,999.952,0.2276,0.040285,1.13,-1.1527728092543157,0.0503,49.3168,2.8447,5.01,1.41,0.026,afternoon,clear
above_ground,True,LIS,85.6,1002.392,0.1653,0.060863,0.157,-0.7051846871245289,0.115112,49.9157,-2.3655,3.97,2.1,0.0,afternoon,overcast
underground,False,OPO,32.7,1012.573,-0.2133,0.121831,-9.419,3.2135439788785334,0.480221,63.5573,-15.3506,40.74,74.85,0.933,evening,clear
underground,False,LIS,7.9,1013.612,-0.1823,0.024164,-3.233,1.303288980304501,1.083187,169.1939,-11.8792,100.86,21.46,0.912,evening,overcast
street_level,False,OPO,20.0,1011.315,-0.0057,0.020181,1.102,0.4463150013526729,0.013249,29.226,2.4342,6.24,2.96,0.009,night,rain
street_level,False,OPO,134.4,995.496,0.0596,0.006885,0.102,-1.8587267380548838,0.005849,53.1446,-1.0367,3.52,2.36,0.022,afternoon,clear
street_level,False,LIS,29.3,1010.876,-0.0043,0.028097,0.314,1.1127194369460085,0.016538,37.1515,-2.8566,6.9,1.9,0.03,night,clear
above_ground,False,OPO,31.5,1007.721,0.0506,0.070726,5.631,-1.7809638858193466,0.12568,40.9609,1.1549,44.87,16.86,0.591,afternoon,overcast
above_ground,True,OPO,83.5,1003.096,0.0333,0.034055,-2.231,-0.2490393135344675,0.020271,35.2425,-4.0,3.17,2.71,0.028,evening,clear
underground,False,OPO,86.8,1001.866,0.1203,0.113994,-7.587,-1.0895809627256767,0.21245,122.1131,-10.4638,143.58,22.07,0.826,afternoon,rain
street_level,False,LIS,10.9,1012.629,-0.1262,0.027722,-0.263,0.6775113647706803,0.042327,41.0386,-0.2552,8.71,4.26,0.026,evening,overcast
street_level,False,LIS,16.2,1010.626,0.0997,0.00953,-1.145,-0.6947037956730355,0.01463,46.7809,-0.5576,5.15,2.33,0.01,night,clear
street_level,False,OPO,65.7,1003.259,-0.1273,0.033867,0.031,-2.189363401848027,0.078909,48.2328,-0.03,-0.08,0.57,0.005,afternoon,overcast
street_level,False,OPO,60.7,1005.627,0.0556,0.006804,0.505,-0.4129776027314165,0.060782,81.6451,-0.5326,4.76,0.74,0.014,evening,clear
street_level,False,LIS,9.4,1012.915,0.257,0.03467,-0.958,0.7849159323485537,0.001934,62.5202,6.7745,2.12,0.91,0.039,afternoon,clear
street_level,False,OPO,23.5,1007.862,0.0682,0.016418,-1.871,-2.5905306366023524,0.019893,44.8606,1.1867,13.7,5.27,0.105,evening,clear
street_level,False,OPO,7.1,1013.21,0.2731,0.013923,1.77,0.8060083826036362,0.01964,40.5184,-0.765,25.65,3.52,0.003,afternoon,clear
street_level,False,LIS,15.1,1009.63,-0.0146,0.033072,2.141,-1.8215890614986847,0.062733,29.0189,1.6806,14.96,13.91,0.025,afternoon,clear
street_level,False,LIS,13.8,1012.724,-0.1774,0.002709,-1.385,1.1177065124902583,0.068912,59.2554,-1.5344,5.19,2.94,0.044,evening,overcast
underground,False,OPO,18.0,1012.46,-0.0856,0.06043,-2.722,1.353435561339893,0.98281,126.7928,4.5199,149.66,53.56,0.977,evening,clear
street_level,False,LIS,12.2,1012.028,-0.0146,0.026896,-0.495,0.23126858129671746,0.000459,37.9162,-2.2948,25.59,12.68,0.05,morning,clear
underground,False,LIS,6.3,1014.002,-0.1759,0.064566,-4.054,1.5027188168951398,1.195962,171.9562,-20.6776,184.31,53.14,0.899,afternoon,clear
street_level,False,LIS,26.3,1011.288,-0.2881,0.022427,-0.639,1.168269497516917,0.040319,50.6835,-2.7663,8.52,7.33,0.064,afternoon,overcast
street_level,False,OPO,127.4,997.729,0.2201,0.008641,0.237,-0.44741598567827623,0.098092,37.207,-1.4547,4.82,3.34,0.046,evening,clear
underground,False,OPO,39.3,1010.68,-0.3311,0.093389,-5.304,2.1039777134482165,0.37143,84.5039,0.9828,35.31,22.22,0.846,evening,clear
street_level,False,OPO,12.1,1011.192,0.1055,0.032845,-1.728,-0.6166349796819759,0.064276,52.4813,-1.4713,8.88,5.49,0.073,afternoon,clear
