label,city,latitude,longitude,gnss_accuracy_mean,gnss_accuracy_delta,gnss_lost_ratio,pressure_hpa,pressure_delta,pressure_variance,altitude_delta,magnetic_field_mean,magnetic_field_delta,magnetic_variance,window_duration_s
street_level,Arouca,40.93051,-8.24367,13.93739,1.54326,0.0,1011.2886,-0.11018,0.0,3.83259,37.59418,-4.71546,0.0,47.53518
street_level,Espinho,41.00646,-8.63642,12.40467,7.82591,0.0,990.93582,-0.20367,0.0,-1.37226,25.39907,6.91351,0.0,14.11158
above,Porto,41.14317,-8.61141,48.56672,78.84745,0.0,1002.1681,0.92178,0.32532,15.66796,30.63815,-11.35211,82.74164,73.67156
above,Oeiras,38.70527,-9.22835,25.31892,83.30157,0.0,1002.98556,0.65761,0.30163,2.82164,34.87219,-2.01456,148.64361,30.94063
street_level,Espinho,41.00525,-8.63601,8.38374,0.0,0.0,1001.15412,-0.35751,0.01346,-3.17511,48.14492,5.77804,18.92724,7.22537
underground,Espinho,41.00718,-8.63794,41.89207,66.1993,0.0,1007.00113,-0.55831,0.01237,-4.45867,41.52678,-38.07372,365.96115,3.0
street_level,Vila nova de Gaia,41.12914,-8.60599,14.29571,0.0,0.0,1008.50461,0.21491,0.00341,2.50633,45.48946,-4.27564,0.0,3.0
street_level,Arouca,40.93161,-8.24376,10.14442,13.84644,0.0124,995.56284,-0.03437,0.00233,-1.23645,59.4883,-7.04311,9.29196,3.0
above,Oeiras,38.71152,-9.29779,60.24599,78.63982,0.0,1003.309,1.086,0.10843,16.46646,12.6164,-24.81078,159.53621,3.0
underground,Vila nova de Gaia,41.11564,-8.60901,29.99996,42.82594,0.02062,1006.71287,-0.50133,0.0,-3.89098,48.1464,-64.68522,242.04427,3.0
underground,Porto,41.16339,-8.59846,32.2325,9.35406,0.12073,1003.4502,-0.67875,0.16791,-5.40843,30.72293,-11.73499,39.53608,134.75746
street_level,Maia,41.20405,-8.55848,10.822,0.0,0.0,1002.27715,-0.05703,0.0,-2.41077,21.38652,5.02382,2.22414,3.0
above,Matosinhos,41.17478,-8.68679,63.69656,87.11715,0.0,1004.46873,0.91091,0.0,8.13032,42.38644,-11.33112,279.0315,125.05018
underground,Arouca,40.93139,-8.24307,35.37234,18.19944,0.73846,1002.44305,-0.6025,0.1415,-5.62837,36.65001,-25.10418,59.80875,135.81374
above,Maia,41.2021,-8.55868,46.90353,85.42737,0.0,1003.51979,0.9348,0.17854,13.40488,23.927,-10.67524,149.95645,41.63456
street_level,Matosinhos,41.17586,-8.68871,10.26638,6.10379,0.0,1000.02909,-0.32825,0.0,-0.1776,12.15333,4.60202,0.0,3.0
above,Arouca,40.93175,-8.24292,45.04692,80.2631,0.0,1003.24915,1.87134,0.20618,12.49465,23.65765,-1.08375,181.60142,28.49953
street_level,Oeiras,38.68384,-9.31658,17.76219,2.15432,0.02154,1006.01507,-0.23365,0.00031,-0.25532,35.43914,-5.58033,21.90362,3.0
street_level,Matosinhos,41.17647,-8.68965,11.52895,7.17154,0.00335,1008.3214,1.04907,0.01458,5.80203,22.36685,-5.39376,15.53568,92.59829
underground,Arouca,40.93108,-8.24696,32.88302,118.78084,0.50294,1004.81026,-0.55626,0.09053,-4.94471,18.32158,30.09664,95.43339,150.55527
street_level,Matosinhos,41.17205,-8.68107,7.59345,0.0,0.004,998.38465,0.26762,0.0,-1.06969,52.3099,5.16814,0.0,3.0
street_level,Vila nova de Gaia,41.13188,-8.61789,9.83493,4.97879,0.00335,999.3537,0.38085,0.0,1.88863,27.15887,4.04837,25.84273,11.61507
street_level,Maia,41.2041,-8.5587,12.06457,0.01222,0.0,1010.57043,0.04836,0.0013,3.58935,43.49283,-7.54661,0.0,16.28443
street_level,Porto,41.16431,-8.64561,7.95589,12.63243,0.0,1003.17786,0.79725,0.00489,2.78374,12.43357,5.99937,0.0,96.52033
street_level,Porto,41.1477,-8.60058,10.14872,9.12694,0.0,997.01319,-0.04511,0.00672,0.24558,32.46347,4.70701,11.03196,3.0
street_level,Arouca,40.93187,-8.24735,14.83827,0.0,0.00984,1004.59001,0.06752,0.0,-5.39181,47.27373,0.56248,0.0,11.25689
street_level,Oeiras,38.68743,-9.31814,13.21973,0.0,0.00302,995.01952,-0.35616,0.00213,-0.27091,7.032,0.86731,0.0,26.85423
underground,Vila nova de Gaia,41.13031,-8.60659,29.6598,67.57865,0.38108,1006.9248,-0.46756,0.02212,-4.26315,31.12233,-47.45663,594.50386,57.7556
street_level,Matosinhos,41.17659,-8.68545,3.9622,0.57964,0.0,999.07938,0.23926,0.0,7.99269,33.01543,0.89591,0.0,76.44465
underground,Maia,41.20252,-8.55853,26.70265,25.36519,0.25046,1006.17138,-0.36805,0.04288,-4.43983,40.00019,-26.4004,408.57638,56.77125
above,Arouca,40.93121,-8.2463,55.59515,86.7783,0.00467,1005.33531,1.01701,0.24522,4.78529,24.14902,-20.96224,169.67629,74.96911
street_level,Matosinhos,41.1753,-8.6808,10.69183,9.32484,0.0,1008.97828,0.70581,0.01223,6.84879,7.3426,0.56564,0.0,43.09157
underground,Espinho,41.00951,-8.63796,42.03213,55.34583,0.28843,1006.38693,-0.47812,0.12576,-3.96187,18.1089,24.87,79.56113,148.65454
street_level,Maia,41.20262,-8.55939,7.01627,0.96649,0.02287,1000.32589,-0.15184,0.0,3.02992,13.03145,1.88262,12.38529,3.0
underground,Espinho,41.0117,-8.64373,35.97575,82.99997,0.27689,1003.18878,-0.57443,0.132,-5.63678,18.66692,-17.31097,0.0,72.39242
underground,Maia,41.20247,-8.55949,39.57433,75.41284,0.10356,1004.76101,-0.49055,0.0,-2.88408,45.62901,-41.43107,505.92218,42.08378
underground,Espinho,41.00394,-8.6381,55.46441,0.72103,0.06979,1001.89174,-0.58029,0.09905,-5.44214,36.51238,31.97462,230.69978,136.34366
above,Oeiras,38.70047,-9.22671,59.5043,89.20709,0.0,1006.61763,0.66297,0.0,5.7174,39.81416,3.69971,158.42499,98.36919
street_level,Vila nova de Gaia,41.11793,-8.60792,11.49616,0.0,0.01951,1002.00428,-0.11421,0.01693,-2.88968,49.85426,-6.09742,0.0,3.0
underground,Matosinhos,41.1772,-8.68156,39.90772,64.42589,0.00547,1007.48724,-0.38584,0.01106,-3.2303,47.82426,-4.77801,340.81829,3.0
above,Maia,41.2033,-8.55919,56.19994,93.17753,0.0,1004.90733,0.41882,0.21142,5.38995,55.90821,14.2519,274.49035,85.77212
underground,Espinho,41.00863,-8.63667,50.37791,28.46358,0.31761,1004.6573,-0.6463,0.23316,-5.25162,37.42884,3.38776,40.01062,150.20301
underground,Matosinhos,41.17226,-8.67831,35.20821,58.62517,0.03261,1007.2717,-0.48046,0.0,-2.1675,53.50176,-52.90101,245.47578,3.0
underground,Porto,41.15337,-8.58827,33.2551,13.68705,0.18381,1002.04,-0.56752,0.05528,-5.08982,30.24353,-27.68551,178.59288,24.93356
street_level,Vila nova de Gaia,41.13569,-8.61174,10.61925,5.88915,0.02051,1003.51477,-0.4078,0.01847,-1.64007,15.78052,3.5824,16.7665,17.32258
underground,Matosinhos,41.17738,-8.68113,19.84523,64.39056,0.21614,1008.83418,-0.3966,0.03219,-3.05715,52.32941,-41.17635,349.80091,27.10905
street_level,Espinho,41.00695,-8.64136,15.464,0.0,0.01861,1014.48096,0.06385,0.0,-0.52757,33.09068,-3.75182,12.66329,11.37178
above,Oeiras,38.69563,-9.29314,56.02005,87.61626,0.0,1003.63932,1.49727,0.30569,15.68343,31.19712,-19.56214,16.03651,53.59306
street_level,Arouca,40.93087,-8.24473,12.62985,0.83863,0.00911,998.41765,-0.3081,0.0,-2.0379,23.52848,4.55228,0.0,3.0
underground,Porto,41.16539,-8.63905,29.09858,75.02543,0.40202,1004.17627,-0.63507,0.19223,-4.71917,30.83285,-15.04363,111.43412,152.69762
above,Vila nova de Gaia,41.13325,-8.61255,60.56832,82.89615,0.00783,1003.39712,1.30849,0.21784,10.31319,33.73218,-2.22141,97.03537,15.33733
street_level,Vila nova de Gaia,41.13241,-8.61115,14.44391,3.56664,0.0,1001.17435,0.04378,0.0,1.93328,47.63666,-1.77818,2.67862,30.59666
underground,Espinho,41.01052,-8.64384,30.52428,101.33221,0.00344,1007.35626,-0.38896,0.08274,-3.81564,38.41731,-20.89391,436.14496,75.05032
underground,Espinho,41.00725,-8.64216,25.43637,77.6024,0.01666,1005.46071,-0.69783,0.10737,-4.28665,10.38567,38.19402,0.0,93.42573
street_level,Vila nova de Gaia,41.12738,-8.60842,2.63345,10.7409,0.01805,1005.75985,0.7666,0.0,6.29136,29.04669,-0.96971,1.39647,26.89156
street_level,Arouca,40.9293,-8.24638,14.96056,0.0,0.0,1012.80624,-0.21036,0.0,1.58638,23.07878,-8.54331,17.03092,8.61887
underground,Oeiras,38.70155,-9.30489,49.34595,26.3795,0.22511,1002.25177,-0.64035,0.28546,-5.08034,31.59721,4.79062,194.64451,97.65681
street_level,Porto,41.1573,-8.64246,17.01222,4.26482,0.00777,1006.3759,0.14207,0.00594,1.64927,22.80869,-7.28562,0.0,30.24291
underground,Porto,41.15238,-8.62631,47.83978,45.19715,0.0017,1002.63569,-0.62836,0.12995,-4.49913,28.49612,-38.2837,247.47417,175.85774
underground,Matosinhos,41.1731,-8.68918,18.27985,96.21888,0.57909,1002.90777,-0.53085,0.12002,-5.11518,19.78145,20.67434,214.07226,108.61217
street_level,Vila nova de Gaia,41.13742,-8.6131,5.43572,2.5273,0.0,994.63028,0.18187,0.0,0.90909,16.32106,8.99566,15.39761,3.0
street_level,Oeiras,38.71147,-9.30003,13.728,0.58027,0.0,1004.73942,-0.32702,0.0,0.50982,58.95683,-4.5184,0.0,3.0
street_level,Arouca,40.92904,-8.24639,19.78161,4.86991,0.0,1009.86785,-0.06907,0.01882,3.86302,27.64396,-3.09169,16.13532,64.61993
underground,Vila nova de Gaia,41.12541,-8.61803,33.82429,26.39036,0.51626,1006.0141,-0.50156,0.25756,-4.5633,28.63343,45.56314,46.57277,165.33979
street_level,Oeiras,38.70116,-9.23081,12.69862,3.50296,0.03287,1009.95925,0.12705,0.00874,-3.39481,41.90785,-5.75802,0.0,54.29227
above,Maia,41.20371,-8.55886,66.26902,85.09064,0.0065,1004.5425,0.89043,0.03548,6.09028,37.49102,13.25382,86.95788,84.89563
street_level,Matosinhos,41.17236,-8.68136,12.07024,0.0,0.01408,1004.83264,0.06785,0.00146,-4.504,21.69896,-6.04781,0.0,3.0
underground,Matosinhos,41.17665,-8.68311,52.19058,25.48025,0.2097,1003.9593,-0.53802,0.27126,-4.08905,21.92079,-31.17335,92.00905,39.0981
street_level,Porto,41.16173,-8.59142,9.83695,8.82023,0.02661,1008.28259,0.58922,0.0,-1.02152,32.87101,-3.33665,4.51228,65.48545
street_level,Espinho,41.00391,-8.63822,13.2683,5.92433,0.0,997.81225,0.31133,0.0,-2.9278,10.05257,1.21577,23.7507,34.20299
street_level,Arouca,40.9307,-8.24552,13.82921,0.0,0.01465,1013.37189,-0.06319,0.0,2.03143,31.3602,0.68862,2.42966,3.0
street_level,Porto,41.16611,-8.63346,13.68712,0.0,0.0,1006.93946,-0.17242,0.0,3.34513,40.29212,-3.33922,14.50332,15.74033
underground,Arouca,40.92941,-8.2462,36.82914,64.12683,0.14726,1004.28821,-0.52402,0.17069,-4.99451,26.98986,59.39177,45.77122,172.16383
underground,Porto,41.1558,-8.621,46.08629,49.21087,0.43485,1002.84271,-0.61213,0.0,-3.84151,22.09211,18.00326,185.7908,166.31951
street_level,Vila nova de Gaia,41.13338,-8.61283,15.6865,0.0,0.0,998.9742,-0.20288,0.0,-3.20361,26.0485,2.57237,0.0,37.61303
street_level,Vila nova de Gaia,41.12544,-8.61769,12.73485,0.0,0.02637,998.86415,0.36876,0.00511,0.26868,18.73136,8.40076,13.02964,37.89793
underground,Porto,41.16591,-8.63468,55.59371,19.27038,0.33828,1002.53168,-0.64346,0.23139,-4.60845,36.1248,-28.649,268.37886,152.30381
street_level,Porto,41.14907,-8.59886,7.70116,2.94451,0.0,995.60531,0.25748,0.00938,-2.38821,41.82318,-3.00983,9.15979,11.28306
street_level,Vila nova de Gaia,41.12099,-8.60642,13.92195,5.72322,0.01009,1006.18402,0.25027,0.00865,-1.72801,32.15327,0.40833,14.85634,3.0
above,Matosinhos,41.17601,-8.69019,48.39535,89.05682,0.0,1005.60559,0.98714,0.097,5.2351,38.17729,17.80457,167.57311,141.89572
street_level,Maia,41.20329,-8.55917,9.49709,4.56169,0.01016,1003.03903,0.55728,0.01224,6.92112,34.48371,-0.64165,27.63402,75.43674
street_level,Espinho,41.00662,-8.64417,16.40615,0.0,0.0,1006.40192,0.21179,0.01471,-1.46674,27.79466,-3.46418,1.8158,3.0
street_level,Arouca,40.92985,-8.24555,18.68568,0.0143,0.0,1010.35982,-0.23194,0.00695,0.74347,35.40367,-0.92043,0.0,8.71554
street_level,Maia,41.20225,-8.55945,5.51885,0.0,0.00437,1004.07768,-0.3897,0.00426,-0.53441,63.33328,1.82024,0.82412,16.11552
street_level,Arouca,40.93061,-8.2488,15.35371,0.80209,0.0,1004.80553,-0.29624,0.01406,0.37634,42.09226,-1.90182,7.28868,3.0
street_level,Maia,41.2033,-8.55935,13.02779,2.23469,0.0057,999.13647,-0.0873,0.00392,-0.24462,28.10165,4.96435,33.85882,3.0
street_level,Matosinhos,41.1764,-8.69016,10.12027,0.0,0.0,1001.67332,0.79068,0.00354,3.61458,43.5433,1.17997,0.0,25.19284
underground,Porto,41.18222,-8.59707,49.00112,72.04108,0.10882,1006.90937,-0.55941,0.0455,-2.63087,37.65261,-87.89019,399.08069,3.0
street_level,Porto,41.15304,-8.59369,9.67698,6.27017,0.01413,1000.72613,-0.45063,0.0,-2.4969,32.04734,7.70146,20.54636,3.0
underground,Porto,41.16317,-8.61418,59.72659,30.79013,0.34116,1004.44594,-0.5125,0.26388,-5.90872,24.87944,7.74676,290.96052,176.95729
street_level,Arouca,40.92944,-8.24782,21.99556,0.0,0.00794,1005.68321,0.11703,0.01129,-1.46781,36.75232,-5.38668,0.0,28.63894
underground,Arouca,40.93105,-8.24744,36.23605,102.93093,0.29705,1003.22116,-0.54358,0.16777,-6.01521,15.19167,19.93795,0.0,101.57868
above,Arouca,40.93091,-8.24295,66.61123,96.74902,0.0,1008.10137,0.97497,0.03916,8.42873,62.15354,21.96104,176.13714,100.33349
street_level,Porto,41.14804,-8.63685,12.71353,0.0,0.0,1008.71614,0.08876,0.00886,-1.56844,21.52286,1.237,8.25786,3.0
street_level,Maia,41.202,-8.55786,10.21572,0.0,0.0,1000.07634,-0.14614,0.02626,-0.4907,21.77333,5.62578,38.27428,10.76209
street_level,Vila nova de Gaia,41.12046,-8.60608,10.39629,0.0,0.0,1006.65818,-0.11803,0.0,1.75572,23.4699,-1.27208,12.50358,12.21542
above,Matosinhos,41.17305,-8.68055,37.13785,78.46867,0.0143,1003.65547,1.48502,0.20126,13.14635,22.67923,-17.12508,80.32605,80.29923
street_level,Matosinhos,41.17395,-8.68216,9.99639,0.0,0.0,1006.94494,0.09371,0.0,3.84696,47.7846,-0.02177,6.98632,4.18529
street_level,Matosinhos,41.17319,-8.68933,11.34551,0.0,0.00704,995.20593,0.04851,0.00569,-1.29876,27.84064,2.98445,0.0,17.39696
street_level,Matosinhos,41.1766,-8.69008,10.6632,5.98492,0.00248,1000.65646,-0.09467,0.01109,-1.90648,54.45562,-0.01666,0.0,29.37607
street_level,Maia,41.20204,-8.55844,6.05087,2.42316,0.0,1004.45787,0.41584,0.00293,3.13895,19.50987,3.30475,0.0,42.91563
street_level,Arouca,40.92983,-8.24766,10.14013,0.0,0.03003,1006.88656,0.23596,0.01035,1.20957,51.54173,-0.43677,16.19291,3.0
street_level,Vila nova de Gaia,41.12909,-8.61184,9.13919,0.0,0.0,1009.37155,-0.01198,0.00667,-4.5586,21.71557,1.52569,3.85311,3.0
street_level,Porto,41.15105,-8.59404,16.62841,0.0,0.0,1006.31091,0.13107,0.0,-4.43856,38.74445,-4.38345,0.0,6.69749
underground,Espinho,41.00842,-8.63778,47.54702,28.77066,0.39372,1002.06906,-0.60109,0.13603,-4.44483,28.67601,16.10151,244.52872,99.31694
underground,Maia,41.20337,-8.55923,38.10235,45.14197,0.19011,1004.36693,-0.56664,0.03811,-5.12627,20.83962,14.83011,215.24165,151.48691
street_level,Vila nova de Gaia,41.12603,-8.61333,7.22632,2.09848,0.0,1006.65388,0.77671,0.00481,4.40581,34.23337,-0.19515,0.0,63.39657
above,Matosinhos,41.17584,-8.68506,78.65839,83.62931,0.01121,1006.21307,0.26095,0.10856,6.45137,46.30674,6.95675,238.13011,114.3691
above,Maia,41.20239,-8.55933,49.2463,78.80763,0.0,1002.35958,1.41708,0.3041,14.35673,6.62184,-3.64078,46.78838,53.18167
underground,Espinho,41.00853,-8.638,34.98895,108.79495,0.18769,1004.12397,-0.73868,0.18417,-4.78506,24.37436,-33.85591,0.0,213.78543
street_level,Espinho,41.00369,-8.64413,12.7523,3.79841,0.0,1010.05766,0.5832,0.0,2.55905,19.77177,0.29139,6.88802,68.96598
street_level,Arouca,40.93086,-8.24757,14.70446,2.63306,0.0,1001.68943,0.03921,0.0,0.10151,29.7891,-3.86114,0.0,3.0
street_level,Vila nova de Gaia,41.12317,-8.61373,12.60169,8.93551,0.0,1005.73564,0.73259,0.01219,-1.78807,26.47237,-7.76308,3.4196,21.59886
street_level,Oeiras,38.71079,-9.29647,1.0,23.44382,0.0,1003.67844,0.32572,0.0,5.89778,15.40457,0.52414,20.05264,42.77412
street_level,Oeiras,38.7258,-9.24042,17.44778,5.59782,0.02771,1004.36388,-0.27457,0.00923,2.32292,52.58906,-0.95337,35.65542,19.13267
underground,Matosinhos,41.17284,-8.68849,32.78115,59.72285,0.0,1005.40621,-0.42612,0.04119,-5.0898,37.98958,-40.14821,468.49739,55.55789
underground,Arouca,40.9314,-8.24458,23.91472,22.63008,0.0,1007.25878,-0.13984,0.03482,-3.40268,37.6007,-68.79094,563.40891,3.0
street_level,Maia,41.20223,-8.55934,7.678,0.0,0.0,999.75373,-0.10698,0.00624,1.06407,63.68065,4.25152,16.72071,3.0
street_level,Arouca,40.92953,-8.24842,13.23555,0.0,0.00622,1006.37731,0.02104,0.0,-1.96933,19.23161,3.32369,0.0,25.8919
above,Porto,41.16207,-8.64371,46.15769,82.04304,0.0,1003.60631,1.18742,0.25602,8.87652,19.83616,-7.27985,87.50248,23.03184
street_level,Maia,41.20227,-8.55943,14.49576,0.0,0.0,1008.56219,0.23003,0.00368,2.97114,48.6457,1.92504,24.75585,40.63525
underground,Maia,41.20189,-8.55772,38.58103,46.54595,0.0,1008.37942,-0.38528,0.09368,-2.77934,46.87937,-40.54878,257.5726,7.07116
above,Matosinhos,41.17499,-8.68314,45.20537,91.07486,0.0,1005.7142,0.81416,0.09485,11.34783,54.58013,11.8604,259.07607,91.97286
above,Oeiras,38.7012,-9.23115,53.27456,92.21081,0.0,1004.39588,1.26184,0.06398,9.84992,55.65094,18.99421,317.52459,90.25021
street_level,Espinho,41.00892,-8.64423,6.8658,0.09883,0.0,1002.95198,0.91098,0.00766,6.67941,35.88194,3.31527,0.0,45.2943
street_level,Espinho,41.01009,-8.6429,15.7606,0.0,0.00399,1000.6259,-0.07783,0.00318,-0.76803,25.46007,6.3641,23.29667,3.0
street_level,Vila nova de Gaia,41.13351,-8.613,10.47342,0.0,0.03391,1004.71797,0.14359,0.01518,-2.11975,28.46281,-5.5538,24.90185,30.53065
street_level,Oeiras,38.71291,-9.22543,10.09042,8.18202,0.02558,1007.55086,0.45747,0.01772,-0.38233,55.46574,-3.29134,9.10808,71.74509
street_level,Maia,41.20222,-8.55949,3.93641,13.52104,0.0,999.4067,0.92111,0.02469,3.79719,46.1833,3.23481,0.0,92.45662
street_level,Maia,41.20277,-8.55773,10.28895,7.56914,0.0,1003.22452,0.61646,0.0,1.35578,47.52106,-1.76516,0.0,3.0
above,Matosinhos,41.17266,-8.68104,36.70983,82.07441,0.0,1007.10833,0.37577,0.0,7.57363,47.32754,35.54457,151.35083,91.91665
street_level,Maia,41.20229,-8.55932,9.63133,14.32115,0.0,1006.99133,0.36503,0.0,3.6188,44.49676,0.76266,0.0,63.26491
above,Porto,41.16246,-8.58885,16.45933,78.89074,0.00214,1004.7963,2.15555,0.1692,12.75131,25.84689,-11.09884,117.98422,28.84397
underground,Matosinhos,41.17546,-8.6881,32.06363,123.49242,0.37279,1003.5793,-0.65102,0.11003,-4.41025,15.37661,-8.08118,23.40343,37.01764
street_level,Matosinhos,41.17606,-8.68323,14.99634,0.0,0.01542,1011.46095,-0.1561,0.00497,-0.81964,17.18961,-1.30469,0.0,12.48351
street_level,Maia,41.20293,-8.55775,12.65021,5.80326,0.00137,1002.31125,0.07185,0.0,3.67385,36.42258,-9.09677,11.37717,45.72279
street_level,Matosinhos,41.17517,-8.68923,9.22345,0.0,0.0,1005.8434,0.3746,0.00716,-1.81622,32.57247,-7.34348,11.52983,3.0
street_level,Vila nova de Gaia,41.1152,-8.60864,12.66897,0.82523,0.0,1001.3829,0.22854,0.0,-1.50779,50.8048,4.98912,0.0,3.0
above,Vila nova de Gaia,41.12906,-8.6093,40.72964,86.95635,0.01415,1004.54321,1.41134,0.21468,9.85819,34.1615,-16.36128,59.7824,50.21526
above,Maia,41.20234,-8.55859,46.33559,91.07165,0.0,1006.26548,0.88137,0.03403,6.79215,46.20623,-7.88865,205.27494,72.03295
underground,Espinho,41.00849,-8.63792,33.64862,49.98598,0.31915,1003.70461,-0.39182,0.13488,-5.16387,33.13915,-5.1613,126.65235,168.20755
street_level,Espinho,41.00835,-8.63772,8.42633,0.0,0.00418,1005.63261,-0.12773,0.00334,2.17231,53.13847,-1.87587,0.0,19.61459
street_level,Espinho,41.00693,-8.63791,12.90962,0.0,0.00093,992.72981,0.27992,0.01713,-2.71067,66.54234,-4.1878,10.61622,3.0
street_level,Espinho,41.0072,-8.64422,8.90621,7.18407,0.00229,1001.24105,0.82266,0.0,8.01067,32.04252,-3.48773,27.56336,60.46459
street_level,Espinho,41.0041,-8.63827,17.52421,8.8186,0.02102,1000.855,-0.21521,0.00098,0.12285,10.74958,1.74816,0.0,10.36225
street_level,Maia,41.20259,-8.55792,13.87917,8.78242,0.01903,1008.79631,-0.71929,0.0,0.05604,35.13824,-2.54982,5.86071,3.0
street_level,Vila nova de Gaia,41.12804,-8.60842,12.54244,0.0,0.0,1006.24554,0.04963,0.00311,3.87374,28.81813,-5.26397,0.0,17.54073
street_level,Matosinhos,41.16758,-8.68786,6.91388,8.88327,0.0,1000.41284,0.82138,0.0,3.77746,37.09151,-2.04644,19.36444,33.34427
street_level,Espinho,41.00662,-8.64345,13.3491,6.74329,0.0,1002.8327,0.21174,0.02515,0.63151,26.51824,0.877,0.89332,20.15696
street_level,Espinho,41.00671,-8.64341,14.40126,0.0,0.0,1006.30451,-0.18565,0.003,0.31828,35.09912,-1.5169,0.0,20.54016
underground,Maia,41.20199,-8.5577,36.2235,15.16937,0.21629,1007.29872,-0.43964,0.08682,-3.3796,39.58175,-62.26218,500.9891,3.0
street_level,Matosinhos,41.17567,-8.69013,11.53831,0.0,0.015,1004.04368,0.34873,0.0,-2.23696,47.67205,-4.95015,11.52153,22.05636
underground,Espinho,41.00832,-8.63808,22.42011,51.57539,0.0,1007.20838,-0.39795,0.0,-2.14287,42.7767,-41.51468,483.48783,3.0
street_level,Porto,41.14735,-8.6667,8.4113,4.73736,0.0,1003.1738,0.9531,0.01722,7.35977,38.8356,2.62122,2.45528,36.80484
street_level,Porto,41.16467,-8.63836,7.3415,1.9619,0.02219,994.9425,-0.01789,0.01514,-2.69205,67.46558,-1.44179,11.9464,3.0
underground,Maia,41.20334,-8.55913,49.93177,62.54096,0.2818,1004.11909,-0.65756,0.13278,-5.88271,29.91835,29.91619,74.76615,118.65877
street_level,Oeiras,38.6959,-9.29507,16.13077,0.0,0.0,1001.05535,0.03657,0.0,2.3921,35.82303,-1.91785,9.37514,3.0
underground,Oeiras,38.7022,-9.228,33.75417,73.93769,0.26585,1006.74905,-0.4164,0.01819,-4.37296,47.13074,-47.9586,171.82388,67.5537
underground,Maia,41.20328,-8.55928,28.1774,37.78761,0.17616,1004.94405,-0.63569,0.07881,-5.38128,32.90822,57.56128,56.56943,121.90981
street_level,Porto,41.15942,-8.59297,14.44433,0.0,0.0,1007.93164,0.22657,0.01437,-2.29699,58.0856,-2.19645,5.818,3.0
